book_title,ban_date,avg_search_before,avg_search_after,max_search_before,max_search_after,min_search_before,min_search_after,percent_change,absolute_change,volatility,data_collected,collection_successful,state,error
Lucky (AS),2024-04-01,44.36,38.78,100.0,100.0,0.0,0.0,-12.58,-5.58,30.21,2026-02-05 20:37:03,True,Florida,
Empire of Storms,2023-12-01,22.07,49.77,100.0,100.0,0.0,0.0,125.53,27.7,30.35,2026-02-05 20:37:10,True,Florida,
My Friends and Me,2024-06-01,74.78,62.4,100.0,100.0,39.0,27.0,-16.55,-12.38,13.07,2026-02-05 20:37:16,True,Iowa,
Culturally Responsive Teaching and The Brain: Promoting Authentic Engagement and Rigor Among Culturally and Linguistically Diverse Students,2021-08-01,,,,,,,,,,,False,Pennsylvania,The request failed: Google returned a response with code 400
Burned (EH),2023-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-02-05 20:37:23,True,Florida,
Boy Toy,2023-08-01,72.17,67.53,100.0,100.0,49.0,47.0,-6.42,-4.63,10.92,2026-02-05 20:37:29,True,Texas,
Gentlemen,2025-02-01,33.6,65.28,100.0,100.0,14.0,49.0,94.28,31.68,21.71,2026-02-05 20:37:35,True,Tennessee,
Needful Things,2023-08-01,28.49,25.8,100.0,100.0,0.0,0.0,-9.44,-2.69,30.52,2026-02-05 20:37:41,True,Florida,
The Poet X,2023-11-01,25.62,26.44,100.0,100.0,0.0,0.0,3.21,0.82,31.81,2026-02-05 20:37:47,True,Florida,
All Boys Aren't Blue,2021-10-01,0.0,2.58,0.0,100.0,0.0,0.0,inf,2.58,14.28,2026-02-05 20:37:54,True,Utah,
